img_pair,is_related
TeF0576^TV_highFive_0040_010^270.jpg-TeF0576^TV_highFive_0040_015^271.jpg,1
TeF0576^TV_highFive_0040_010^270.jpg-TeF0629^TV_hug_0041_004^302.jpg,0
TeF0576^TV_highFive_0040_015^271.jpg-TeF0576^TV_highFive_0040_010^270.jpg,1
TeF0576^TV_highFive_0040_015^271.jpg-TeF0018^EF_128_26541093^25.jpg,0
TeF0579^TV_highFive_0042_003^272.jpg-TeF0579^TV_highFive_0042_010^273.jpg,1
TeF0579^TV_highFive_0042_003^272.jpg-TeF0497^RSp_15_WashRoomL0h59m36sLimg35^245.jpg,0
TeF0579^TV_highFive_0042_010^273.jpg-TeF0579^TV_highFive_0042_003^272.jpg,1
TeF0579^TV_highFive_0042_010^273.jpg-TeF0571^TV_highFive_0038_008^267.jpg,0
TeF0580^TV_highFive_0042_004^274.jpg-TeF0580^TV_highFive_0042_011^275.jpg,1
TeF0580^TV_highFive_0042_004^274.jpg-TeF0610^TV_hug_0013_020^293.jpg,0
TeF0580^TV_highFive_0042_011^275.jpg-TeF0580^TV_highFive_0042_004^274.jpg,1
TeF0580^TV_highFive_0042_011^275.jpg-TeF0589^TV_hug_0001_014^281.jpg,0
TeF0582^TV_highFive_0043_001^276.jpg-TeF0582^TV_highFive_0043_008^277.jpg,1
TeF0582^TV_highFive_0043_001^276.jpg-TeF0137^EF_97_26499310^96.jpg,0
TeF0582^TV_highFive_0043_008^277.jpg-TeF0582^TV_highFive_0043_001^276.jpg,1
TeF0582^TV_highFive_0043_008^277.jpg-TeF0307^NYU_dining_room_0022_1^167.jpg,0
TeF0588^TV_hug_0001_003^278.jpg-TeF0588^TV_hug_0001_013^279.jpg,1
TeF0588^TV_hug_0001_003^278.jpg-TeF0451^NYU_student_lounge_0001_3^235.jpg,0
TeF0588^TV_hug_0001_013^279.jpg-TeF0588^TV_hug_0001_003^278.jpg,1
TeF0588^TV_hug_0001_013^279.jpg-TeF0020^EF_130_26541237^32.jpg,0
TeF0589^TV_hug_0001_004^280.jpg-TeF0589^TV_hug_0001_014^281.jpg,1
TeF0589^TV_hug_0001_004^280.jpg-TeF0308^NYU_dining_room_0024_2^170.jpg,0
TeF0589^TV_hug_0001_014^281.jpg-TeF0589^TV_hug_0001_004^280.jpg,1
TeF0589^TV_hug_0001_014^281.jpg-TeF0015^EF_125_26539839^21.jpg,0
TeF0601^TV_hug_0007_001^282.jpg-TeF0601^TV_hug_0007_026^283.jpg,1
TeF0601^TV_hug_0007_001^282.jpg-TeF0528^RSp_6_LoungeL9h45m56sLimg209^257.jpg,0
TeF0601^TV_hug_0007_026^283.jpg-TeF0601^TV_hug_0007_001^282.jpg,1
TeF0601^TV_hug_0007_026^283.jpg-TeF0001^EF_100_26502600^2.jpg,0
TeF0603^TV_hug_0007_003^284.jpg-TeF0603^TV_hug_0007_028^285.jpg,1
TeF0603^TV_hug_0007_003^284.jpg-TeF0341^NYU_kitchen_0004_1^188.jpg,0
TeF0603^TV_hug_0007_028^285.jpg-TeF0603^TV_hug_0007_003^284.jpg,1
TeF0603^TV_hug_0007_028^285.jpg-TeF0528^RSp_6_LoungeL9h45m44sLimg170^256.jpg,0
TeF0606^TV_hug_0013_001^286.jpg-TeF0606^TV_hug_0013_016^287.jpg,1
TeF0606^TV_hug_0013_001^286.jpg-TeF0528^RSp_6_LoungeL9h45m44sLimg170^256.jpg,0
TeF0606^TV_hug_0013_016^287.jpg-TeF0606^TV_hug_0013_001^286.jpg,1
TeF0606^TV_hug_0013_016^287.jpg-TeF0137^EF_97_26499306^95.jpg,0
TeF0607^TV_hug_0013_002^288.jpg-TeF0607^TV_hug_0013_017^289.jpg,1
TeF0607^TV_hug_0013_002^288.jpg-TeF0370^NYU_kitchen_0051_5^208.jpg,0
TeF0607^TV_hug_0013_017^289.jpg-TeF0607^TV_hug_0013_002^288.jpg,1
TeF0607^TV_hug_0013_017^289.jpg-TeF0391^NYU_living_room_0028_3^214.jpg,0
TeF0608^TV_hug_0013_003^290.jpg-TeF0608^TV_hug_0013_018^291.jpg,1
TeF0608^TV_hug_0013_003^290.jpg-TeF0527^RSp_6_LoungeL9h45m41sLimg159^255.jpg,0
TeF0608^TV_hug_0013_018^291.jpg-TeF0608^TV_hug_0013_003^290.jpg,1
TeF0608^TV_hug_0013_018^291.jpg-TeF0324^NYU_furniture_store_0001_14^182.jpg,0
TeF0610^TV_hug_0013_005^292.jpg-TeF0610^TV_hug_0013_020^293.jpg,1
TeF0610^TV_hug_0013_005^292.jpg-TeF0637^TV_kiss_0002_002^308.jpg,0
TeF0610^TV_hug_0013_020^293.jpg-TeF0610^TV_hug_0013_005^292.jpg,1
TeF0610^TV_hug_0013_020^293.jpg-TeF0359^NYU_kitchen_0035_3^199.jpg,0
TeF0612^TV_hug_0014_042^294.jpg-TeF0612^TV_hug_0014_057^295.jpg,1
TeF0612^TV_hug_0014_042^294.jpg-TeF0168^MEN_FacultyOfAEngineeringParkingLot_imagem_077^108.jpg,0
TeF0612^TV_hug_0014_057^295.jpg-TeF0612^TV_hug_0014_042^294.jpg,1
TeF0612^TV_hug_0014_057^295.jpg-TeF0260^NYU_bedroom_0124_1^142.jpg,0
TeF0615^TV_hug_0014_045^296.jpg-TeF0615^TV_hug_0014_060^297.jpg,1
TeF0615^TV_hug_0014_045^296.jpg-TeF0073^EF_197_27056642^60.jpg,0
TeF0615^TV_hug_0014_060^297.jpg-TeF0615^TV_hug_0014_045^296.jpg,1
TeF0615^TV_hug_0014_060^297.jpg-TeF0458^OP_1_246^238.jpg,0
TeF0618^TV_hug_0032_003^298.jpg-TeF0618^TV_hug_0032_019^299.jpg,1
TeF0618^TV_hug_0032_003^298.jpg-TeF0137^EF_97_26499306^95.jpg,0
TeF0618^TV_hug_0032_019^299.jpg-TeF0618^TV_hug_0032_003^298.jpg,1
TeF0618^TV_hug_0032_019^299.jpg-TeF0293^NYU_dining_room_0003_3^164.jpg,0
TeF0620^TV_hug_0032_005^300.jpg-TeF0620^TV_hug_0032_021^301.jpg,1
TeF0620^TV_hug_0032_005^300.jpg-TeF0132^EF_80_26491744^94.jpg,0
TeF0620^TV_hug_0032_021^301.jpg-TeF0620^TV_hug_0032_005^300.jpg,1
TeF0620^TV_hug_0032_021^301.jpg-TeF0263^NYU_bedroom_0134_2^147.jpg,0
TeF0629^TV_hug_0041_004^302.jpg-TeF0629^TV_hug_0041_024^303.jpg,1
TeF0629^TV_hug_0041_004^302.jpg-TeF0009^EF_114_26505778^9.jpg,0
TeF0629^TV_hug_0041_024^303.jpg-TeF0629^TV_hug_0041_004^302.jpg,1
TeF0629^TV_hug_0041_024^303.jpg-TeF0348^NYU_kitchen_0022_4^193.jpg,0
TeF0630^TV_hug_0041_005^304.jpg-TeF0630^TV_hug_0041_025^305.jpg,1
TeF0630^TV_hug_0041_005^304.jpg-TeF0434^NYU_office_0024_1^229.jpg,0
TeF0630^TV_hug_0041_025^305.jpg-TeF0630^TV_hug_0041_005^304.jpg,1
TeF0630^TV_hug_0041_025^305.jpg-TeF0020^EF_130_26541237^32.jpg,0
TeF0633^TV_hug_0045_003^306.jpg-TeF0633^TV_hug_0045_013^307.jpg,1
TeF0633^TV_hug_0045_003^306.jpg-TeF0066^EF_188_26897929^53.jpg,0
TeF0633^TV_hug_0045_013^307.jpg-TeF0633^TV_hug_0045_003^306.jpg,1
TeF0633^TV_hug_0045_013^307.jpg-TeF0285^NYU_classroom_0026_1^156.jpg,0
TeF0637^TV_kiss_0002_002^308.jpg-TeF0637^TV_kiss_0002_007^309.jpg,1
TeF0637^TV_kiss_0002_002^308.jpg-TeF0116^EF_60_26471276^79.jpg,0
TeF0637^TV_kiss_0002_007^309.jpg-TeF0637^TV_kiss_0002_002^308.jpg,1
TeF0637^TV_kiss_0002_007^309.jpg-TeF0130^EF_79_26491436^91.jpg,0
TeF0639^TV_kiss_0003_006^310.jpg-TeF0639^TV_kiss_0003_021^311.jpg,1
TeF0639^TV_kiss_0003_006^310.jpg-TeF0498^RSp_16_WorkPlaceL18h54m50sLimg135^246.jpg,0
TeF0639^TV_kiss_0003_021^311.jpg-TeF0639^TV_kiss_0003_006^310.jpg,1
TeF0639^TV_kiss_0003_021^311.jpg-TeF0114^EF_58_26471027^77.jpg,0
TeF0663^TV_kiss_0047_010^312.jpg-TeF0663^TV_kiss_0047_035^313.jpg,1
TeF0663^TV_kiss_0047_010^312.jpg-TeF0385^NYU_living_room_0012_2^210.jpg,0
TeF0663^TV_kiss_0047_035^313.jpg-TeF0663^TV_kiss_0047_010^312.jpg,1
TeF0663^TV_kiss_0047_035^313.jpg-TeF0009^EF_114_26505776^8.jpg,0
TeF0664^TV_negative_0028_001^314.jpg-TeF0664^TV_negative_0028_021^315.jpg,1
TeF0664^TV_negative_0028_001^314.jpg-TeF0363^NYU_kitchen_0045_1^203.jpg,0
TeF0664^TV_negative_0028_021^315.jpg-TeF0664^TV_negative_0028_001^314.jpg,1
TeF0664^TV_negative_0028_021^315.jpg-TeF0243^NYU_bedroom_0086_1^136.jpg,0
